Ticker,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30,2025-10-31,2025-11-30,2025-12-31
SCHG,0.033365171587164566,0.03878513973549591,-0.05391632183505124,0.08893214875588518,0.003100603446100969,0.013973670442941177,-0.08940450093640417,-0.04044007177628994,0.04675491950533184,-0.13245090881734567,-0.028809488975603093,-0.07888352463006287,0.1293327334292278,-0.0516110698410448,-0.10025236208183463,0.04443646188578709,0.04014413618191437,-0.08226645333862626,0.09935202008251398,-0.012442857525852502,0.08185589830033124,0.01381027997376516,0.06372008392370465,0.06773174777702251,0.0353566286169662,-0.009535872377866461,-0.05280825775231868,-0.015126481696452254,0.11142119636780179,0.04389076467441444,0.026157093888121485,0.0689534378241401,0.019973937507400175,-0.03958138474314454,0.06063976340961785,0.06878942248588449,-0.009619240798531381,0.01762289398636696,0.02617680724185356,-0.004415343064749888,0.07173156813729165,0.004008870292008471,0.020810850374521905,-0.041124738888781764,-0.08117389369867989,0.015175666433177915,0.08418577481982936,0.06091018965770778,0.034577203020197844,0.009927260407513128,0.04652932299698054,0.04606705670798905,-0.01737573389597835,-0.004520112753385042
SOXX,0.005922133984940237,0.024687370074014225,-0.04534505218264073,0.06450337399986084,0.11505824114299834,0.02666571780561111,-0.1158911132332342,-0.011074603541670336,3.009254005936768e-05,-0.15318611426023565,0.06327624614057292,-0.178348485767016,0.16509834959486813,-0.09240668661499774,-0.13316514202291674,0.024315401206220777,0.1885259946038529,-0.10070774971772845,0.1600664605629758,0.015234931347046565,0.0877446743316046,-0.07315507018621337,0.15664572376072305,0.06554639250259653,0.05527743941097363,-0.04601164270916347,-0.06918978434307821,-0.0659981171759918,0.16107941744016574,0.12379212273187545,0.01727129215532841,0.11268655073164457,0.04042754313326946,-0.052806167497632894,0.09355560279652075,0.05527299422759335,-0.0456148382724052,-0.018013412221138614,4.949077928673162e-05,-0.0534715729615266,-0.013103608127945643,0.001995013467270379,0.012251211703190101,-0.044056257808934185,-0.09643908861810868,-0.023011166662967097,0.11477377463383065,0.16728270885021423,0.005571896790497632,0.022038907427766485,0.10749279663105127,0.1306801570113698,-0.032001291280524535,0.016348440521501084
SPY,0.02441238778130561,0.029759891958028195,-0.046605375108834446,0.07016328428944352,-0.008034770708286731,0.04624774642875895,-0.05274140769306901,-0.029516641350362693,0.03759032831004738,-0.08776906517088978,0.002257283510331387,-0.08246048263161765,0.0920875010608091,-0.040802066225756106,-0.09244581347996184,0.08127548619403058,0.055591414793358496,-0.057628111563220674,0.06288744700021387,-0.02514281167466892,0.03707778233997816,0.015974926467341666,0.004616233643151002,0.06479979732844532,0.03273332478011093,-0.016252006171284528,-0.04743458584329008,-0.021708414552536914,0.09134364081905288,0.04565528421633558,0.01592649971608706,0.05218689505903873,0.03270211174959892,-0.040319706233338026,0.05057946851294837,0.03528037402566864,0.012109031554593752,0.023365661279203698,0.021004643449419547,-0.008923672550919637,0.05963347809037822,-0.024060211311645263,0.0268565388896731,-0.012694935709927635,-0.05571911592986334,-0.008670179898342067,0.06284486771162645,0.05138627117156358,0.023031441524578256,0.020519537835420598,0.035620412937162005,0.02383732196113164,0.0019500340229998692,0.0007975195784812872
VGT,0.033703477157653206,0.035103586163156786,-0.05744332172678712,0.08191065854308754,0.031163668926312837,0.025248373406365987,-0.07837715072848783,-0.043456641566163245,0.03284480621433028,-0.1183247995173824,-0.016612462610292145,-0.09402752267550829,0.13367054749276575,-0.05651006424550831,-0.11787296816088166,0.07427536434134185,0.053724860284791065,-0.07966568072006674,0.09696005773480132,0.004965920518984257,0.09698866169467912,-0.0028799070696281515,0.08460842739588359,0.062291533443102676,0.028609561511062198,-0.02183313861959435,-0.06538394447770624,-0.017112700048773744,0.13298195490318943,0.049276930150979226,0.020475196659550887,0.048348707426184356,0.01506750057727091,-0.05647117893106013,0.08060956179120127,0.07994954270628019,-0.01488083738213053,0.01049298569661361,0.02345525519632896,-0.007195017182130559,0.0686072629898824,0.0004839893441366261,-0.00834682554026156,-0.02940270105470566,-0.0925878125526538,0.013035191286967951,0.10359455559342434,0.09503436263714593,0.04099297735901719,0.00948650124099415,0.07241014957019054,0.06238705380287657,-0.051701268264774614,0.003117467232078397
VPU,0.03920424689644886,0.03703162670553617,-0.06156900115668029,0.05117167027110203,-0.015930451541589674,0.0941828157054505,-0.03356793374773637,-0.018657048036511026,0.09803080845928136,-0.04375502867661096,0.045110690253981955,-0.0507871208914934,0.05710545675040235,0.0028561977061138943,-0.11160861118122645,0.024462345821846032,0.07039913734609504,-0.009431347138393553,-0.015779953426349302,-0.05744000477834332,0.04545127666432025,0.014980908221321032,-0.056167712243809786,0.013971594700761258,0.024055953012258602,-0.06339723374372552,-0.05595038886097148,0.00815438909578492,0.05109642433008599,0.023930071162447497,-0.033340656292566884,0.014113192359113791,0.06949770315491621,0.01585077443791061,0.08692352303752449,-0.05257140121116999,0.0682802948686887,0.044741168617916216,0.06233412484723666,-0.011893079002574414,0.04145825852579188,-0.08053209331463085,0.028393115215258335,0.020290340604444568,0.0033763222400935433,0.0010538286337093972,0.034914378161849724,0.004482452053273134,0.0494590267298729,-0.01376592777335539,0.04361271418088175,0.019270272714254855,0.017559314508647894,-0.05116136533220084
VUG,0.031832951653579133,0.03673039532090194,-0.05324794759718987,0.08264132375985689,0.0071303619669000895,0.01574061662024362,-0.0941414519126379,-0.04585643555176444,0.03801505486992496,-0.1287552516091639,-0.02689845830820714,-0.08456103651995106,0.13042315841607932,-0.05000790995731408,-0.10444248584180327,0.04108472145153019,0.04624205580494545,-0.08363897711403856,0.10384313728918126,-0.014240729361009286,0.07762101491319129,0.010383392535661118,0.051700222908994675,0.06910938017244583,0.033573664114404655,-0.010873274381342113,-0.05739180778137054,-0.01762688528139933,0.11610778169175173,0.0432119696783384,0.02158390195870652,0.07065715172724141,0.013632248444361839,-0.04177799643995306,0.06324647177832432,0.06782131955216242,-0.01794068297912299,0.022461147685722826,0.023526032426288257,-0.002630645319111724,0.06844777509309963,0.004485662475699481,0.01927195653395497,-0.03016592845248145,-0.08484786526423183,0.020144513465052416,0.09212511268655388,0.06236836511785526,0.03827559788043211,0.007557503522795939,0.04688167757775785,0.040116013645941084,-0.01605699409870287,-0.005055057679228647
XAR,-0.037641579218432475,-0.037071838653362166,-0.02640734922613075,0.000670790900156204,-0.06376199434345953,0.04340934254218132,-0.05417707458185139,0.11619455284802971,0.015022053543627623,-0.09760987819990907,-0.03821895673510767,-0.06911757613558633,0.08438505366458982,-0.04298782521407174,-0.12014239354978473,0.15783182334848034,0.039283929560588016,-0.0015042449352259402,0.07378459630168543,0.005415869559486808,-0.014921118267218536,-0.02044311028121948,-0.032658034534716496,0.09834333788993344,0.029293153087791568,-0.023982637616758007,-0.08083919976369014,0.02685097841658446,0.11058994703371883,0.062067217966135235,-0.045488023459029914,0.059647372499165074,0.027009345594170675,-0.031883769013619334,0.05542888002500401,-0.02387905741806995,0.07693960580264947,0.03157540856960206,0.0131200475932427,-0.022499073068782405,0.14772423584641836,-0.05738640063680622,0.05813526557717141,-0.05243357537429705,-0.03238344107613356,0.06391195008962058,0.11885809056356278,0.10351461069056489,0.026547774121096213,0.004156293429480762,0.08305122344067972,0.05783963342316101,-0.07346618697600404,0.04805264819723809
XLK,0.03887317296590731,0.035593313875374566,-0.05839974875145193,0.0817707604410336,0.04451166426155839,0.03247365918901135,-0.06844192830812945,-0.04877438395546563,0.033449968820115084,-0.11017436017272642,-0.006858816344807339,-0.09255712585655029,0.13451846660433664,-0.06212719487512297,-0.11967148700942054,0.07652821899519724,0.06326728978004903,-0.08210262570538174,0.09257470135923307,0.0041190337598855375,0.10858003049556264,-0.001192014872384295,0.08917317247593393,0.06053187989835673,0.025825387344597273,-0.015082805070521066,-0.06478337736281026,0.0004880011060222067,0.12895559114387956,0.04182689391540273,0.02701564281076041,0.04704583124011075,0.007894129140600281,-0.05761750935502874,0.07076988340177026,0.07835398982035846,-0.03284267168299493,0.006992715618660661,0.026485253931690877,-0.015591692160829673,0.051700805269727645,-0.0035468454631302215,-0.0073542420757189975,-0.022875974362412177,-0.08286020982935383,0.016902440583338008,0.09972846872939423,0.09847857971265506,0.03755479777722748,-0.001103824843464496,0.07533719038465247,0.06677072851691346,-0.04809087904861853,0.0075352100026686575
XLV,0.04922592368420098,0.023155844522541713,-0.05518437088981365,0.05121760962136057,-0.03056349863526242,0.09019837005624987,-0.06856409320698298,-0.00967768446378392,0.057381882407004925,-0.04890888479355249,0.014889884598107805,-0.02608040294555425,0.03243907771233512,-0.05770376841124236,-0.025386898004141734,0.09611101375989861,0.04723164846515315,-0.018777095154069556,-0.018329014876125926,-0.046415682979718764,0.021978114512755553,0.03143811233793281,-0.04268692324140433,0.04260620682827154,0.010698388489790434,-0.007006748818534025,-0.029591985780170638,-0.032624004620850355,0.05436014942725631,0.043260931606990516,0.029329854834940994,0.03162867419746451,0.023777354161266695,-0.050091454901014854,0.024014852906495632,0.01823989073900867,0.026621019129233092,0.05059147816328324,-0.016574711602298176,-0.04642267439720338,0.0036766956211289337,-0.06252708587679834,0.06760198357237956,0.014025855573368329,-0.015813469007464165,-0.03794242145588167,-0.05574148113021571,0.02106041380111412,-0.032346560825628035,0.05366858268083252,0.017292123915284563,0.03650224156743542,0.09289422803895753,-0.013896593928060419
XLY,0.010529173815532422,0.017846210512216132,-0.021407785056008377,0.12092517211507525,0.01635603777724115,0.0014973744794066768,-0.09533378362817124,-0.040659417742157644,0.04426644990356854,-0.11956747833856596,-0.05120326956079824,-0.10833499013330894,0.1843904271001433,-0.044954786974560235,-0.08206386000159727,0.0110916511700494,0.01485780340155407,-0.11394946071495016,0.1512850907421286,-0.021250639196275012,0.03061917284554916,-0.011234398310124294,0.025361709219956508,0.12229789619837117,0.023143519134585677,-0.017439869264079588,-0.05532008059149185,-0.055162068932482544,0.10966472086427537,0.061321596702145875,-0.04412508755046707,0.07892594073847103,-0.0006477664242980907,-0.044972501864948944,0.0019928368840569366,0.03877015744689172,0.027905853512370626,-0.0019735674583259977,0.07301977453580455,-0.017367956147896324,0.12905683594125517,0.011134415349362436,0.03485625866977915,-0.06981955247707083,-0.08314727432659919,-0.001012908922547684,0.08384879950139768,0.01867200605392716,0.018865297116583912,0.04656106511787472,0.03591383297261097,0.0012100958909415649,-0.014462479977161768,0.01198206386568379
